Var1,Var2,Var3,Var4,Target
0.19967378215835974,1.6360295318449862,2.9190316642573366,0.5543540525114007,28.58944340828705
0.5142344384136116,1.7214611665126869,1.1792931740002812,0.6117207462343522,-1.5304815372312195
0.5924145688620425,0.013904261062381407,2.67613966553134,0.4196000624277899,51.10350333066228
0.046450412719997725,1.0214946051551315,1.8934158779917887,0.24773098950115746,6.051736291310677
0.6075448519014384,0.834822006297558,2.3844339106249453,0.3559726786512616,31.944887622336008
0.17052412368729153,0.4442156209414605,1.5079112793155764,0.7578461104643691,13.630426176359956
0.06505159298527952,0.2397307346673656,1.7307116538790774,0.014393488629755868,8.270177498185188
0.9488855372533332,0.6752303428072559,1.4775530814565916,0.11607264050691624,13.149529072905649
0.9656320330745594,1.8858194078250383,0.5857289633941335,0.04600264202175275,-14.186192097122328
0.8083973481164611,0.6464058640415105,2.167356345784516,0.040728802318970136,32.13954480454056
0.3046137691733707,1.0375812434867322,0.8423170873225674,0.8554605840110072,1.695119114273381
0.09767211400638387,1.4060379177903557,0.07294789929436152,0.7036578593800237,-6.137163479140817
0.6842330265121569,0.727259204758588,1.9364168877215033,0.4741738290873252,27.52482487749829
0.4401524937396013,1.9435641654419213,0.5313320382211468,0.09783416065100148,-16.645583895208986
0.12203823484477883,1.9248945898842225,2.821375753058743,0.49161587511683236,22.55409417637416
0.4951769101112702,0.5035645916507283,2.861785731007762,0.4734717707805657,45.814093683992795
0.034388521115218396,0.9944970117847709,2.7445931706613456,0.17320186991001518,25.99421523965766
0.9093204020787821,0.6017566196335393,1.1104761007663333,0.43385164923797304,10.230574890622
0.2587799816000169,0.5696809887549352,0.046369849586602285,0.39850473439737344,-3.535575753890554
0.662522284353982,0.07377389470906559,2.7849556877631763,0.6158500980522165,54.167858226143025
0.31171107608941095,1.2191286679597937,1.284552444951943,0.6350936508676438,3.8036499255271816
0.5200680211778108,1.005358046457723,2.899964457131009,0.04530400977204452,48.545813210920215
0.5467102793432796,0.1029575024999787,2.8908599312677588,0.3746126146264712,54.37571480125471
0.18485445552552704,0.5572929284732229,2.5590283664020803,0.6258599157142364,33.660499428752665
0.9695846277645586,1.8165317719333074,0.8833466762087571,0.5031362585800877,-2.416536692808635
0.7751328233611146,0.47912378133394484,1.1552931858057758,0.8564898411883223,14.586206685159263
0.9394989415641891,0.2897897441824462,2.553410014550571,0.658693631618945,55.30811447077401
0.8948273504276488,0.978905520555126,0.950766015468833,0.1629344270814297,2.9343829559755368
0.5978999788110851,1.9713009082212014,0.5084782400582775,0.07056874740042984,-15.60026471111108
0.9218742350231168,0.4841105430230008,1.6704037873750504,0.6424192782063156,24.220559235484476
0.0884925020519195,1.344271094811757,2.808464322482343,0.026511310541621813,25.515129467273272
0.1959828624191452,1.5232392306574352,2.088089390024919,0.5857755812734633,12.874474868232756
0.045227288910538066,0.47527508798479934,1.710183510268095,0.9402302414249576,20.534567948326952
0.32533033076326434,1.4564326972237192,0.2915294813123056,0.575474177875879,-8.188438772344844
0.388677289689482,0.7355662654385065,1.8450216800975092,0.3881699262065219,23.080779039604153
0.2713490317738959,1.264611661187159,2.97016155031279,0.6432882184423532,36.98991325362347
0.8287375091519293,1.2670594215217894,0.4202520457095721,0.45825289049151663,-4.46336294760845
0.3567533266935893,1.071549368149517,1.55498895709121,0.5456167893159349,8.627328381832069
0.28093450968738076,0.1805795401088166,2.632119215783866,0.9414648087765252,51.036492445422134
0.5426960831582485,1.670604991178476,2.2223058532626134,0.38610263780077425,16.646019709380788
0.14092422497476265,0.6415601299434717,2.0910472229858037,0.9611905638239142,21.171612446299104
0.8021969807540397,0.37303702079970846,2.1074522519613277,0.9053506419560637,38.13513462777738
0.07455064367977082,0.08155028310952783,1.0784734536592655,0.19579113478929644,-0.7003789525149626
0.9868869366005173,1.1817858863764836,0.8807755327934801,0.06936130087516545,-1.3327462583113652
0.7722447692966574,1.3551287236845648,2.428083466435541,0.10077800137742665,30.11954770625148
0.1987156815341724,0.033175657855712304,2.4303401840375423,0.018221825651549728,32.43272972641863
0.005522117123602399,1.024186116598562,2.601216955740311,0.0944429607559284,22.24508339252364
0.8154614284548342,0.4529915503958759,2.739721657669414,0.6830067734163568,61.781653531527716
0.7068573438476171,1.2903455808188997,1.5340271965828134,0.07118864846022899,11.47941404560867
0.7290071680409873,0.3487328580099829,1.5045488840615988,0.3189756302937613,16.97024353969685
0.7712703466859457,1.381875476204932,2.3948855369003255,0.8448753109694546,33.70418441299203
0.07404465173409036,0.7734706926010748,1.9498917923332955,0.023271935735825866,12.7028001233181
0.3584657285442726,1.873459977473469,2.10590063177311,0.8144684825889358,10.052364198985419
0.11586905952512971,0.2750418882919865,2.3873780083083034,0.28185477477339993,32.570131422516084
0.8631034258755935,0.682132702100517,2.670016025452699,0.11816482762165625,52.885864050473
0.6232981268275579,0.22694704248117814,1.0139854705546074,0.6967371653641506,11.032267462712543
0.3308980248526492,1.8493872365571256,1.1267488579198321,0.628942846779884,-11.449037294527892
0.06355835028602363,1.754678706761962,0.281945819522607,0.877472013527053,-7.546053088561803
0.3109823217156622,0.5158832554303112,1.734840422988522,0.7350710438038858,17.849514317312675
0.32518332202674705,1.319968092068358,0.10782682139022626,0.8034809303848486,-4.526805789983958
0.7296061783380641,1.6344444004024317,1.3967940543973805,0.2820345725713065,-1.6397318221332444
0.6375574713552131,1.1104016231989247,1.6279339041227299,0.17743954377972282,9.788118357985486
0.8872127425763265,1.059301156712013,0.8596237563848532,0.7506147516408583,4.4852216265875775
0.4722149251619493,0.48370458180090337,1.7724997817070323,0.806834739267264,23.086687823661904
0.1195942459383017,0.18620553561179842,0.09150074981714829,0.9905051420006733,4.283789103125205
0.713244787222995,1.7944315159066535,0.11204456624764325,0.4126176769114265,-14.35546344602218
0.7607850486168974,1.800836114326661,2.4678016819789748,0.37201808579278317,26.527749308454553
0.5612771975694962,1.2662029145465359,1.0805719242337886,0.7764129607419968,2.6551039984071667
0.770967179954561,0.6780595820974014,0.38118153795565435,0.34080354025301784,-2.088361631371783
0.49379559636439074,0.6984191492253218,1.566729780164413,0.9307573256035647,20.08246939088032
0.5227328293819941,1.4519113577404787,2.3099806592958325,0.8584127518430118,29.736106913996686
0.42754101835854963,1.7942205199051542,0.6474630824905295,0.42899402737501835,-15.63036005340632
0.02541912674409519,1.7741728485302346,1.8686714274570009,0.7508710677914974,-1.7852726205725906
0.10789142699330445,1.5597510917152477,0.256042394981304,0.7545428740846823,-7.2589670695834005
